t,prn,elev,az,snr,const
78962.0,22.0,21.0,97.0,28.0,GB
78962.0,21.0,9.0,146.0,37.0,GB
78962.0,43.0,8.0,262.0,3.0,GB
78962.0,26.0,6.0,170.0,30.0,GB
78962.0,,215602.0,,,GN
78962.0,,10514.619804,,0.01,GN
78962.0,,200324.0,,,GN
78962.0,,0.01,,0.0,GN
78963.0,12.0,6.0,20.0,19.0,GN
78963.0,24.0,5.0,17.0,22.0,GN
78963.0,,,,0.9,GN
78963.0,88.0,87.0,77.0,81.0,GN
78963.0,72.0,,,,GN
78963.0,,,,0.9,GN
78963.0,27.0,15.0,26.0,30.0,GN
78963.0,,,,,GN
78963.0,,,,0.9,GN
78963.0,34.0,25.0,24.0,22.0,GN
78963.0,19.0,21.0,43.0,26.0,GN
78963.0,,,,0.9,GN
78963.0,11.0,89.0,334.0,26.0,GP
78963.0,12.0,66.0,299.0,18.0,GP
78963.0,6.0,49.0,45.0,19.0,GP
78963.0,44.0,42.0,197.0,4.0,GP
78963.0,20.0,42.0,159.0,45.0,GP
78963.0,25.0,34.0,311.0,26.0,GP
78963.0,19.0,28.0,80.0,19.0,GP
78963.0,24.0,15.0,223.0,4.0,GP
78963.0,5.0,12.0,181.0,45.0,GP
78963.0,17.0,7.0,90.0,22.0,GP
78963.0,22.0,6.0,140.0,39.0,GP
78963.0,29.0,5.0,281.0,2.0,GP
78963.0,28.0,1.0,332.0,,GP
78963.0,24.0,15.0,223.0,42.0,GP
78963.0,78.0,64.0,275.0,23.0,GL
78963.0,88.0,63.0,311.0,20.0,GL
78963.0,87.0,35.0,38.0,19.0,GL
78963.0,77.0,32.0,180.0,3.0,GL
78963.0,79.0,23.0,328.0,18.0,GL
78963.0,81.0,21.0,257.0,32.0,GL
78963.0,72.0,16.0,79.0,15.0,GL
78963.0,71.0,10.0,32.0,,GL
78963.0,65.0,3.0,130.0,26.0,GL
78963.0,13.0,69.0,238.0,43.0,GA
78963.0,27.0,63.0,160.0,42.0,GA
78963.0,21.0,56.0,305.0,15.0,GA
78963.0,15.0,54.0,43.0,2.0,GA
78963.0,26.0,15.0,230.0,38.0,GA
78963.0,30.0,12.0,144.0,46.0,GA
78963.0,34.0,4.0,48.0,10.0,GA
78963.0,13.0,69.0,238.0,33.0,GA
78963.0,27.0,63.0,160.0,35.0,GA
78963.0,26.0,15.0,230.0,36.0,GA
78963.0,30.0,12.0,144.0,2.0,GA
78963.0,12.0,72.0,339.0,14.0,GB
78963.0,44.0,61.0,43.0,22.0,GB
78963.0,34.0,51.0,280.0,19.0,GB
78963.0,25.0,43.0,285.0,1.0,GB
78963.0,24.0,42.0,205.0,46.0,GB
78963.0,22.0,21.0,97.0,31.0,GB
78963.0,19.0,11.0,45.0,20.0,GB
78963.0,21.0,9.0,146.0,4.0,GB
78963.0,23.0,8.0,324.0,,GB
78963.0,43.0,8.0,262.0,38.0,GB
78963.0,57.0,6.0,76.0,,GB
78963.0,26.0,6.0,170.0,4.0,GB
78963.0,39.0,5.0,331.0,,GB
78963.0,16.0,2.0,339.0,,GB
78963.0,24.0,42.0,205.0,28.0,GB
78963.0,22.0,21.0,97.0,28.0,GB
78963.0,21.0,9.0,146.0,37.0,GB
78963.0,43.0,8.0,262.0,3.0,GB
78963.0,26.0,6.0,170.0,30.0,GB
78963.0,,215603.0,,,GN
78963.0,,10514.619834,,0.01,GN
78963.0,,200324.0,,,GN
78963.0,,0.01,,0.0,GN
78964.0,12.0,20.0,19.0,24.0,GN
78964.0,5.0,17.0,22.0,,GN
78964.0,,,,0.91,GN
78964.0,88.0,87.0,77.0,81.0,GN
78964.0,72.0,,,,GN
78964.0,,,,0.91,GN
78964.0,27.0,15.0,26.0,30.0,GN
78964.0,,,,,GN
78964.0,,,,0.91,GN
78964.0,34.0,25.0,24.0,22.0,GN
78964.0,19.0,21.0,43.0,26.0,GN
78964.0,,,,0.91,GN
78964.0,11.0,89.0,334.0,26.0,GP
78964.0,12.0,66.0,299.0,19.0,GP
78964.0,6.0,49.0,45.0,,GP
78964.0,44.0,42.0,197.0,4.0,GP
78964.0,20.0,42.0,159.0,45.0,GP
78964.0,25.0,34.0,311.0,28.0,GP
78964.0,19.0,28.0,80.0,17.0,GP
78964.0,24.0,15.0,223.0,4.0,GP
78964.0,5.0,12.0,181.0,45.0,GP
78964.0,17.0,7.0,90.0,22.0,GP
78964.0,22.0,6.0,140.0,39.0,GP
78964.0,29.0,5.0,281.0,2.0,GP
78964.0,28.0,1.0,332.0,,GP
78964.0,24.0,15.0,223.0,42.0,GP
78964.0,78.0,64.0,275.0,24.0,GL
78964.0,88.0,63.0,311.0,20.0,GL
78964.0,87.0,35.0,38.0,19.0,GL
78964.0,77.0,32.0,180.0,3.0,GL
78964.0,79.0,23.0,328.0,17.0,GL
78964.0,81.0,21.0,257.0,32.0,GL
78964.0,72.0,16.0,79.0,15.0,GL
78964.0,71.0,10.0,32.0,,GL
78964.0,65.0,3.0,130.0,26.0,GL
78964.0,13.0,69.0,238.0,43.0,GA
78964.0,27.0,63.0,160.0,42.0,GA
78964.0,21.0,56.0,305.0,16.0,GA
78964.0,15.0,54.0,43.0,1.0,GA
78964.0,26.0,15.0,230.0,38.0,GA
78964.0,30.0,12.0,144.0,46.0,GA
78964.0,34.0,4.0,48.0,10.0,GA
78964.0,13.0,69.0,238.0,33.0,GA
78964.0,27.0,63.0,160.0,35.0,GA
78964.0,26.0,15.0,230.0,36.0,GA
78964.0,30.0,12.0,144.0,2.0,GA
78964.0,12.0,72.0,339.0,14.0,GB
78964.0,44.0,61.0,43.0,19.0,GB
78964.0,34.0,51.0,280.0,21.0,GB
78964.0,25.0,43.0,285.0,1.0,GB
78964.0,24.0,42.0,205.0,46.0,GB
78964.0,22.0,21.0,97.0,32.0,GB
78964.0,19.0,11.0,45.0,20.0,GB
78964.0,21.0,9.0,146.0,4.0,GB
78964.0,23.0,8.0,324.0,,GB
78964.0,43.0,8.0,262.0,38.0,GB
78964.0,57.0,6.0,76.0,,GB
78964.0,26.0,6.0,170.0,4.0,GB
78964.0,39.0,5.0,331.0,,GB
78964.0,16.0,2.0,339.0,,GB
78964.0,24.0,42.0,205.0,28.0,GB
78964.0,22.0,21.0,97.0,28.0,GB
78964.0,21.0,9.0,146.0,37.0,GB
78964.0,43.0,8.0,262.0,3.0,GB
78964.0,26.0,6.0,170.0,30.0,GB
78964.0,,215604.0,,,GN
78964.0,,10514.619852,,0.01,GN
78964.0,,200324.0,,,GN
78964.0,,0.01,,0.0,GN
78965.0,12.0,20.0,19.0,24.0,GN
78965.0,5.0,17.0,22.0,,GN
78965.0,,,,0.91,GN
78965.0,88.0,87.0,77.0,81.0,GN
78965.0,72.0,,,,GN
78965.0,,,,0.91,GN
78965.0,27.0,15.0,26.0,30.0,GN
78965.0,,,,,GN
78965.0,,,,0.91,GN
78965.0,34.0,25.0,24.0,22.0,GN
78965.0,19.0,21.0,43.0,26.0,GN
78965.0,,,,0.91,GN
78965.0,11.0,89.0,334.0,27.0,GP
78965.0,12.0,66.0,299.0,20.0,GP
78965.0,6.0,49.0,45.0,,GP
78965.0,44.0,42.0,197.0,4.0,GP
78965.0,20.0,42.0,159.0,45.0,GP
78965.0,25.0,34.0,311.0,29.0,GP
78965.0,19.0,28.0,80.0,19.0,GP
78965.0,24.0,15.0,223.0,4.0,GP
78965.0,5.0,12.0,181.0,44.0,GP
78965.0,17.0,7.0,90.0,22.0,GP
78965.0,22.0,6.0,140.0,39.0,GP
78965.0,29.0,5.0,281.0,2.0,GP
78965.0,28.0,1.0,332.0,,GP
78965.0,24.0,15.0,223.0,42.0,GP
78965.0,78.0,64.0,275.0,24.0,GL
78965.0,88.0,63.0,311.0,19.0,GL
78965.0,87.0,35.0,38.0,18.0,GL
78965.0,77.0,32.0,180.0,3.0,GL
78965.0,79.0,23.0,328.0,17.0,GL
78965.0,81.0,21.0,257.0,32.0,GL
78965.0,72.0,16.0,79.0,15.0,GL
78965.0,71.0,10.0,32.0,,GL
78965.0,65.0,3.0,130.0,27.0,GL
78965.0,13.0,69.0,238.0,43.0,GA
78965.0,27.0,63.0,160.0,42.0,GA
78965.0,21.0,56.0,305.0,16.0,GA
78965.0,15.0,54.0,43.0,1.0,GA
78965.0,26.0,15.0,230.0,38.0,GA
78965.0,30.0,12.0,144.0,46.0,GA
78965.0,34.0,4.0,48.0,10.0,GA
78965.0,13.0,69.0,238.0,33.0,GA
78965.0,27.0,63.0,160.0,35.0,GA
78965.0,26.0,15.0,230.0,36.0,GA
78965.0,30.0,12.0,144.0,2.0,GA
78965.0,12.0,72.0,339.0,14.0,GB
78965.0,44.0,61.0,43.0,19.0,GB
78965.0,34.0,51.0,280.0,23.0,GB
78965.0,25.0,43.0,285.0,1.0,GB
78965.0,24.0,42.0,205.0,46.0,GB
78965.0,22.0,21.0,97.0,33.0,GB
78965.0,19.0,11.0,45.0,20.0,GB
78965.0,21.0,9.0,146.0,4.0,GB
78965.0,23.0,8.0,324.0,,GB
78965.0,43.0,8.0,262.0,38.0,GB
78965.0,57.0,6.0,76.0,,GB
78965.0,26.0,6.0,170.0,4.0,GB
78965.0,39.0,5.0,331.0,,GB
78965.0,16.0,2.0,339.0,,GB
78965.0,24.0,42.0,205.0,28.0,GB
78965.0,22.0,21.0,97.0,28.0,GB
78965.0,21.0,9.0,146.0,37.0,GB
78965.0,43.0,8.0,262.0,3.0,GB
78965.0,26.0,6.0,170.0,30.0,GB
78965.0,,215605.0,,,GN
78965.0,,10514.619876,,0.01,GN
78965.0,,200324.0,,,GN
78965.0,,0.01,,0.0,GN
78966.0,12.0,20.0,19.0,24.0,GN
78966.0,5.0,17.0,22.0,,GN
78966.0,,,,0.92,GN
78966.0,88.0,87.0,77.0,81.0,GN
78966.0,72.0,,,,GN
78966.0,,,,0.92,GN
78966.0,27.0,15.0,26.0,30.0,GN
78966.0,,,,,GN
78966.0,,,,0.92,GN
78966.0,25.0,24.0,22.0,19.0,GN
78966.0,21.0,43.0,26.0,,GN
78966.0,,,,0.92,GN
78966.0,11.0,89.0,334.0,27.0,GP
78966.0,12.0,66.0,299.0,19.0,GP
78966.0,6.0,49.0,45.0,,GP
78966.0,44.0,42.0,197.0,4.0,GP
78966.0,20.0,42.0,159.0,45.0,GP
78966.0,25.0,34.0,311.0,29.0,GP
78966.0,19.0,28.0,80.0,18.0,GP
78966.0,24.0,15.0,223.0,4.0,GP
78966.0,5.0,12.0,181.0,44.0,GP
78966.0,17.0,7.0,90.0,22.0,GP
78966.0,22.0,6.0,140.0,39.0,GP
78966.0,29.0,5.0,281.0,2.0,GP
78966.0,28.0,1.0,332.0,,GP
78966.0,24.0,15.0,223.0,42.0,GP
78966.0,78.0,64.0,275.0,20.0,GL
78966.0,88.0,63.0,311.0,18.0,GL
78966.0,87.0,35.0,38.0,17.0,GL
78966.0,77.0,32.0,180.0,3.0,GL
78966.0,79.0,23.0,328.0,17.0,GL
78966.0,81.0,21.0,257.0,32.0,GL
78966.0,72.0,16.0,79.0,17.0,GL
78966.0,71.0,10.0,32.0,,GL
78966.0,65.0,3.0,130.0,27.0,GL
78966.0,13.0,69.0,238.0,43.0,GA
78966.0,27.0,63.0,160.0,42.0,GA
78966.0,21.0,56.0,305.0,17.0,GA
78966.0,15.0,54.0,43.0,1.0,GA
78966.0,26.0,15.0,230.0,38.0,GA
78966.0,30.0,12.0,144.0,46.0,GA
78966.0,34.0,4.0,48.0,10.0,GA
78966.0,13.0,69.0,238.0,32.0,GA
78966.0,27.0,63.0,160.0,35.0,GA
78966.0,26.0,15.0,230.0,36.0,GA
78966.0,30.0,12.0,144.0,2.0,GA
78966.0,12.0,72.0,339.0,14.0,GB
78966.0,44.0,61.0,43.0,17.0,GB
78966.0,34.0,51.0,280.0,,GB
78966.0,25.0,43.0,285.0,1.0,GB
78966.0,24.0,42.0,205.0,46.0,GB
78966.0,22.0,21.0,97.0,34.0,GB
78966.0,19.0,11.0,45.0,20.0,GB
78966.0,21.0,9.0,146.0,4.0,GB
78966.0,23.0,8.0,324.0,,GB
78966.0,43.0,8.0,262.0,38.0,GB
78966.0,57.0,6.0,76.0,,GB
78966.0,26.0,6.0,170.0,4.0,GB
78966.0,39.0,5.0,331.0,,GB
78966.0,16.0,2.0,339.0,,GB
78966.0,24.0,42.0,205.0,28.0,GB
78966.0,22.0,21.0,97.0,28.0,GB
78966.0,21.0,9.0,146.0,37.0,GB
78966.0,43.0,8.0,262.0,3.0,GB
78966.0,26.0,6.0,170.0,30.0,GB
78966.0,,215606.0,,,GN
78966.0,,10514.619876,,0.01,GN
78966.0,,200324.0,,,GN
78966.0,,0.01,,0.0,GN
78967.0,12.0,20.0,19.0,24.0,GN
78967.0,5.0,17.0,22.0,,GN
78967.0,,,,0.91,GN
78967.0,88.0,87.0,77.0,81.0,GN
78967.0,72.0,,,,GN
78967.0,,,,0.91,GN
78967.0,27.0,15.0,26.0,30.0,GN
78967.0,,,,,GN
78967.0,,,,0.91,GN
78967.0,34.0,25.0,24.0,22.0,GN
78967.0,19.0,21.0,43.0,26.0,GN
78967.0,,,,0.91,GN
78967.0,11.0,89.0,334.0,27.0,GP
78967.0,12.0,66.0,299.0,21.0,GP
78967.0,6.0,49.0,45.0,,GP
78967.0,44.0,42.0,197.0,4.0,GP
78967.0,20.0,42.0,159.0,45.0,GP
78967.0,25.0,34.0,311.0,29.0,GP
78967.0,19.0,28.0,80.0,19.0,GP
78967.0,24.0,15.0,223.0,4.0,GP
78967.0,5.0,12.0,181.0,44.0,GP
78967.0,17.0,7.0,90.0,23.0,GP
78967.0,22.0,6.0,140.0,39.0,GP
78967.0,29.0,5.0,281.0,2.0,GP
78967.0,28.0,1.0,332.0,,GP
78967.0,24.0,15.0,223.0,42.0,GP
78967.0,78.0,64.0,275.0,17.0,GL
78967.0,88.0,63.0,311.0,17.0,GL
78967.0,87.0,35.0,38.0,16.0,GL
78967.0,77.0,32.0,180.0,3.0,GL
78967.0,79.0,23.0,328.0,17.0,GL
78967.0,81.0,21.0,257.0,33.0,GL
78967.0,72.0,16.0,79.0,18.0,GL
78967.0,71.0,10.0,32.0,,GL
78967.0,65.0,3.0,130.0,26.0,GL
78967.0,13.0,69.0,238.0,43.0,GA
78967.0,27.0,63.0,160.0,42.0,GA
78967.0,21.0,56.0,305.0,17.0,GA
78967.0,15.0,54.0,43.0,1.0,GA
78967.0,26.0,15.0,230.0,38.0,GA
78967.0,30.0,12.0,144.0,46.0,GA
78967.0,34.0,4.0,48.0,11.0,GA
78967.0,13.0,69.0,238.0,32.0,GA
78967.0,27.0,63.0,160.0,35.0,GA
78967.0,26.0,15.0,230.0,36.0,GA
78967.0,30.0,12.0,144.0,2.0,GA
78967.0,12.0,72.0,339.0,14.0,GB
78967.0,44.0,61.0,43.0,17.0,GB
78967.0,34.0,51.0,280.0,21.0,GB
78967.0,25.0,43.0,285.0,1.0,GB
78967.0,24.0,42.0,205.0,46.0,GB
78967.0,22.0,21.0,97.0,35.0,GB
78967.0,19.0,11.0,45.0,20.0,GB
78967.0,21.0,9.0,146.0,4.0,GB
78967.0,23.0,8.0,324.0,,GB
78967.0,43.0,8.0,262.0,38.0,GB
78967.0,57.0,6.0,76.0,,GB
78967.0,26.0,6.0,170.0,4.0,GB
78967.0,39.0,5.0,331.0,,GB
78967.0,16.0,2.0,339.0,,GB
78967.0,24.0,42.0,205.0,27.0,GB
78967.0,22.0,21.0,97.0,28.0,GB
78967.0,21.0,9.0,146.0,37.0,GB
78967.0,43.0,8.0,262.0,3.0,GB
78967.0,26.0,6.0,170.0,30.0,GB
78967.0,,215607.0,,,GN
78967.0,,10514.619876,,0.01,GN
78967.0,,200324.0,,,GN
78967.0,,0.01,,0.0,GN
78968.0,12.0,20.0,19.0,24.0,GN
78968.0,5.0,17.0,22.0,,GN
78968.0,,,,0.91,GN
78968.0,88.0,87.0,77.0,81.0,GN
78968.0,72.0,,,,GN
78968.0,,,,0.91,GN
78968.0,27.0,15.0,26.0,30.0,GN
78968.0,,,,,GN
78968.0,,,,0.91,GN
78968.0,34.0,25.0,24.0,22.0,GN
78968.0,19.0,21.0,43.0,26.0,GN
78968.0,,,,0.91,GN
78968.0,11.0,89.0,334.0,26.0,GP
78968.0,12.0,66.0,299.0,20.0,GP
78968.0,6.0,49.0,45.0,,GP
78968.0,44.0,42.0,197.0,4.0,GP
78968.0,20.0,42.0,159.0,45.0,GP
78968.0,25.0,34.0,311.0,29.0,GP
78968.0,19.0,28.0,80.0,18.0,GP
78968.0,24.0,15.0,223.0,4.0,GP
78968.0,5.0,12.0,181.0,44.0,GP
78968.0,17.0,7.0,90.0,21.0,GP
78968.0,22.0,6.0,140.0,39.0,GP
78968.0,29.0,5.0,281.0,2.0,GP
78968.0,28.0,1.0,332.0,,GP
78968.0,24.0,15.0,223.0,42.0,GP
78968.0,78.0,64.0,275.0,18.0,GL
78968.0,88.0,63.0,311.0,16.0,GL
78968.0,87.0,35.0,38.0,15.0,GL
78968.0,77.0,32.0,180.0,3.0,GL
78968.0,79.0,23.0,328.0,18.0,GL
78968.0,81.0,21.0,257.0,34.0,GL
78968.0,72.0,16.0,79.0,18.0,GL
78968.0,65.0,3.0,130.0,2.0,GL
78968.0,13.0,69.0,238.0,43.0,GA
78968.0,27.0,63.0,160.0,42.0,GA
78968.0,21.0,56.0,305.0,17.0,GA
78968.0,15.0,54.0,43.0,1.0,GA
78968.0,26.0,15.0,230.0,38.0,GA
78968.0,30.0,12.0,144.0,46.0,GA
78968.0,34.0,4.0,48.0,11.0,GA
78968.0,13.0,69.0,238.0,32.0,GA
78968.0,27.0,63.0,160.0,35.0,GA
78968.0,26.0,15.0,230.0,36.0,GA
78968.0,30.0,12.0,144.0,2.0,GA
78968.0,12.0,72.0,339.0,15.0,GB
78968.0,44.0,61.0,43.0,16.0,GB
78968.0,34.0,51.0,280.0,19.0,GB
78968.0,25.0,43.0,285.0,1.0,GB
78968.0,24.0,42.0,205.0,46.0,GB
78968.0,22.0,21.0,97.0,36.0,GB
78968.0,19.0,11.0,45.0,20.0,GB
78968.0,21.0,9.0,146.0,4.0,GB
78968.0,43.0,8.0,262.0,38.0,GB
78968.0,23.0,8.0,324.0,,GB
78968.0,26.0,6.0,170.0,46.0,GB
78968.0,57.0,6.0,76.0,,GB
78968.0,39.0,5.0,331.0,,GB
78968.0,16.0,2.0,339.0,,GB
78968.0,24.0,42.0,205.0,28.0,GB
78968.0,22.0,21.0,97.0,28.0,GB
78968.0,21.0,9.0,146.0,37.0,GB
78968.0,43.0,8.0,262.0,3.0,GB
78968.0,26.0,6.0,170.0,29.0,GB
78968.0,,215608.0,,,GN
78968.0,,10514.619882,,0.01,GN
78968.0,,200324.0,,,GN
78968.0,,0.01,,0.0,GN
78969.0,12.0,20.0,19.0,24.0,GN
78969.0,5.0,17.0,22.0,,GN
78969.0,,,,0.91,GN
78969.0,88.0,87.0,77.0,81.0,GN
78969.0,72.0,,,,GN
78969.0,,,,0.91,GN
78969.0,27.0,15.0,26.0,30.0,GN
78969.0,,,,,GN
78969.0,,,,0.91,GN
78969.0,34.0,25.0,24.0,22.0,GN
78969.0,19.0,21.0,43.0,26.0,GN
78969.0,,,,0.91,GN
78969.0,11.0,89.0,334.0,26.0,GP
78969.0,12.0,66.0,299.0,20.0,GP
78969.0,6.0,49.0,45.0,,GP
78969.0,44.0,42.0,197.0,4.0,GP
78969.0,20.0,42.0,159.0,45.0,GP
78969.0,25.0,34.0,311.0,29.0,GP
78969.0,19.0,28.0,80.0,19.0,GP
78969.0,24.0,15.0,223.0,4.0,GP
78969.0,5.0,12.0,181.0,44.0,GP
78969.0,17.0,7.0,90.0,20.0,GP
78969.0,22.0,6.0,140.0,39.0,GP
78969.0,29.0,5.0,281.0,2.0,GP
78969.0,28.0,1.0,332.0,,GP
78969.0,24.0,15.0,223.0,43.0,GP
78969.0,78.0,64.0,275.0,19.0,GL
78969.0,88.0,63.0,311.0,17.0,GL
78969.0,87.0,35.0,38.0,15.0,GL
78969.0,77.0,32.0,180.0,3.0,GL
78969.0,79.0,23.0,328.0,18.0,GL
78969.0,81.0,21.0,257.0,34.0,GL
78969.0,72.0,16.0,79.0,18.0,GL
78969.0,65.0,3.0,130.0,2.0,GL
78969.0,13.0,69.0,238.0,43.0,GA
78969.0,27.0,63.0,160.0,42.0,GA
78969.0,21.0,56.0,305.0,16.0,GA
78969.0,15.0,54.0,43.0,1.0,GA
78969.0,26.0,15.0,230.0,38.0,GA
78969.0,30.0,12.0,144.0,46.0,GA
78969.0,34.0,4.0,48.0,11.0,GA
78969.0,13.0,69.0,238.0,33.0,GA
78969.0,27.0,63.0,160.0,35.0,GA
78969.0,26.0,15.0,230.0,37.0,GA
78969.0,30.0,12.0,144.0,2.0,GA
78969.0,12.0,72.0,339.0,15.0,GB
78969.0,44.0,61.0,43.0,16.0,GB
78969.0,34.0,51.0,280.0,16.0,GB
78969.0,25.0,43.0,285.0,1.0,GB
78969.0,24.0,42.0,205.0,46.0,GB
78969.0,22.0,21.0,97.0,37.0,GB
78969.0,19.0,11.0,45.0,20.0,GB
78969.0,21.0,9.0,146.0,4.0,GB
78969.0,43.0,8.0,262.0,38.0,GB
78969.0,23.0,8.0,324.0,,GB
78969.0,26.0,6.0,170.0,46.0,GB
78969.0,57.0,6.0,76.0,,GB
78969.0,39.0,5.0,331.0,,GB
78969.0,16.0,2.0,339.0,,GB
78969.0,24.0,42.0,205.0,28.0,GB
78969.0,22.0,21.0,97.0,29.0,GB
78969.0,21.0,9.0,146.0,38.0,GB
78969.0,43.0,8.0,262.0,3.0,GB
78969.0,26.0,6.0,170.0,29.0,GB
78969.0,,215609.0,,,GN
78969.0,,10514.619846,,0.01,GN
78969.0,,200324.0,,,GN
78969.0,,0.01,,0.0,GN
78970.0,20.0,19.0,24.0,5.0,GN
78970.0,17.0,22.0,,,GN
78970.0,,,,0.94,GN
78970.0,88.0,87.0,77.0,81.0,GN
78970.0,72.0,,,,GN
78970.0,,,,0.94,GN
78970.0,27.0,15.0,26.0,30.0,GN
78970.0,,,,,GN
78970.0,,,,0.94,GN
78970.0,25.0,24.0,22.0,19.0,GN
78970.0,21.0,43.0,26.0,,GN
78970.0,,,,0.94,GN
78970.0,11.0,89.0,334.0,25.0,GP
78970.0,12.0,66.0,299.0,,GP
78970.0,6.0,49.0,45.0,,GP
78970.0,44.0,42.0,197.0,4.0,GP
78970.0,20.0,42.0,159.0,45.0,GP
78970.0,25.0,34.0,311.0,29.0,GP
78970.0,19.0,28.0,80.0,20.0,GP
78970.0,24.0,15.0,223.0,4.0,GP
78970.0,5.0,12.0,181.0,44.0,GP
78970.0,17.0,7.0,90.0,18.0,GP
78970.0,22.0,6.0,140.0,39.0,GP
78970.0,29.0,5.0,281.0,,GP
78970.0,28.0,1.0,332.0,,GP
78970.0,24.0,15.0,223.0,43.0,GP
78970.0,78.0,64.0,275.0,15.0,GL
78970.0,88.0,63.0,311.0,14.0,GL
78970.0,87.0,35.0,38.0,17.0,GL
78970.0,77.0,32.0,180.0,3.0,GL
78970.0,79.0,23.0,328.0,18.0,GL
78970.0,81.0,21.0,257.0,34.0,GL
78970.0,72.0,16.0,79.0,18.0,GL
78970.0,65.0,3.0,130.0,2.0,GL
78970.0,13.0,69.0,238.0,43.0,GA
78970.0,27.0,63.0,160.0,42.0,GA
78970.0,21.0,56.0,305.0,15.0,GA
78970.0,15.0,54.0,43.0,1.0,GA
78970.0,26.0,15.0,230.0,38.0,GA
78970.0,30.0,12.0,144.0,46.0,GA
78970.0,34.0,4.0,48.0,11.0,GA
78970.0,13.0,69.0,238.0,33.0,GA
78970.0,27.0,63.0,160.0,35.0,GA
78970.0,26.0,15.0,230.0,37.0,GA
78970.0,30.0,12.0,144.0,2.0,GA
78970.0,12.0,72.0,339.0,15.0,GB
78970.0,44.0,61.0,43.0,15.0,GB
78970.0,34.0,51.0,280.0,15.0,GB
78970.0,25.0,43.0,285.0,1.0,GB
78970.0,24.0,42.0,205.0,46.0,GB
78970.0,22.0,21.0,97.0,38.0,GB
78970.0,19.0,11.0,45.0,20.0,GB
78970.0,21.0,9.0,146.0,4.0,GB
78970.0,43.0,8.0,262.0,38.0,GB
78970.0,23.0,8.0,324.0,,GB
78970.0,26.0,6.0,170.0,46.0,GB
78970.0,57.0,6.0,76.0,,GB
78970.0,39.0,5.0,331.0,,GB
78970.0,16.0,2.0,339.0,,GB
78970.0,24.0,42.0,205.0,28.0,GB
78970.0,22.0,21.0,97.0,29.0,GB
78970.0,21.0,9.0,146.0,38.0,GB
78970.0,43.0,8.0,262.0,3.0,GB
78970.0,26.0,6.0,170.0,29.0,GB
78970.0,,215610.0,,,GN
78970.0,,10514.619822,,0.01,GN
78970.0,,200324.0,,,GN
78970.0,,0.01,,0.0,GN
78971.0,20.0,19.0,24.0,5.0,GN
78971.0,17.0,22.0,,,GN
78971.0,,,,0.92,GN
78971.0,88.0,87.0,77.0,81.0,GN
78971.0,72.0,,,,GN
78971.0,,,,0.92,GN
78971.0,27.0,15.0,26.0,30.0,GN
78971.0,,,,,GN
78971.0,,,,0.92,GN
78971.0,34.0,25.0,24.0,22.0,GN
78971.0,19.0,21.0,43.0,26.0,GN
78971.0,,,,0.92,GN
78971.0,11.0,89.0,334.0,25.0,GP
78971.0,12.0,66.0,299.0,,GP
78971.0,6.0,49.0,45.0,,GP
78971.0,44.0,42.0,197.0,4.0,GP
78971.0,20.0,42.0,159.0,45.0,GP
78971.0,25.0,34.0,311.0,29.0,GP
78971.0,19.0,28.0,80.0,19.0,GP
78971.0,24.0,15.0,223.0,4.0,GP
78971.0,5.0,12.0,181.0,44.0,GP
78971.0,17.0,7.0,90.0,14.0,GP
78971.0,22.0,6.0,140.0,39.0,GP
78971.0,29.0,5.0,281.0,2.0,GP
78971.0,28.0,1.0,332.0,,GP
78971.0,24.0,15.0,223.0,43.0,GP
78971.0,78.0,64.0,275.0,14.0,GL
78971.0,88.0,63.0,311.0,14.0,GL
78971.0,87.0,35.0,38.0,19.0,GL
78971.0,77.0,32.0,180.0,3.0,GL
78971.0,79.0,23.0,328.0,18.0,GL
78971.0,81.0,21.0,257.0,34.0,GL
78971.0,72.0,16.0,79.0,18.0,GL
78971.0,65.0,3.0,130.0,2.0,GL
78971.0,13.0,69.0,238.0,43.0,GA
78971.0,27.0,63.0,160.0,42.0,GA
78971.0,21.0,56.0,305.0,13.0,GA
78971.0,15.0,54.0,43.0,1.0,GA
78971.0,26.0,15.0,230.0,38.0,GA
78971.0,30.0,12.0,144.0,46.0,GA
78971.0,34.0,4.0,48.0,11.0,GA
78971.0,13.0,69.0,238.0,33.0,GA
78971.0,27.0,63.0,160.0,35.0,GA
78971.0,26.0,15.0,230.0,37.0,GA
78971.0,30.0,12.0,144.0,2.0,GA
78971.0,12.0,72.0,339.0,14.0,GB
78971.0,44.0,61.0,43.0,17.0,GB
78971.0,34.0,51.0,280.0,17.0,GB
78971.0,25.0,43.0,285.0,1.0,GB
78971.0,24.0,42.0,205.0,46.0,GB
78971.0,22.0,21.0,97.0,39.0,GB
78971.0,19.0,11.0,45.0,20.0,GB
78971.0,21.0,9.0,146.0,4.0,GB
78971.0,23.0,8.0,324.0,,GB
78971.0,43.0,8.0,262.0,39.0,GB
78971.0,26.0,6.0,170.0,47.0,GB
78971.0,39.0,5.0,331.0,1.0,GB
78971.0,24.0,42.0,205.0,28.0,GB
78971.0,22.0,21.0,97.0,29.0,GB
78971.0,21.0,9.0,146.0,38.0,GB
78971.0,43.0,8.0,262.0,3.0,GB
78971.0,26.0,6.0,170.0,28.0,GB
78971.0,,215611.0,,,GN
78971.0,,10514.619816,,0.01,GN
78971.0,,200324.0,,,GN
78971.0,,0.01,,0.0,GN
