t,prn,elev,az,snr,const
85677.0,28,2.0,293.0,,GB
85677.0,58,,,29.0,GB
85677.0,31,,,2.0,GB
85677.0,34,63.0,82.0,31.0,GB
85677.0,43,58.0,316.0,28.0,GB
85677.0,21,49.0,72.0,43.0,GB
85677.0,42,48.0,159.0,4.0,GB
85677.0,23,15.0,264.0,29.0,GB
85677.0,44,12.0,106.0,33.0,GB
85677.0,22,9.0,35.0,36.0,GB
85677.0,37,7.0,313.0,3.0,GB
85677.0,33,6.0,196.0,3.0,GB
85677.0,25,5.0,218.0,48.0,GB
85682.0,5,75.0,70.0,39.0,GP
85682.0,29,70.0,320.0,38.0,GP
85682.0,20,40.0,49.0,43.0,GP
85682.0,46,37.0,214.0,4.0,GP
85682.0,25,33.0,214.0,46.0,GP
85682.0,18,29.0,276.0,41.0,GP
85682.0,15,20.0,158.0,48.0,GP
85682.0,11,20.0,71.0,4.0,GP
85682.0,13,19.0,121.0,40.0,GP
85682.0,12,18.0,185.0,48.0,GP
85682.0,26,13.0,317.0,37.0,GP
85682.0,23,6.0,218.0,5.0,GP
85682.0,25,33.0,214.0,48.0,GP
85682.0,18,29.0,276.0,40.0,GP
85682.0,11,20.0,71.0,38.0,GP
85682.0,26,13.0,317.0,3.0,GP
85682.0,23,6.0,218.0,45.0,GP
85682.0,87,57.0,25.0,38.0,GL
85682.0,65,56.0,114.0,,GL
85682.0,72,53.0,109.0,45.0,GL
85682.0,71,33.0,42.0,4.0,GL
85682.0,88,31.0,307.0,37.0,GL
85682.0,78,26.0,292.0,23.0,GL
85682.0,86,23.0,82.0,41.0,GL
85682.0,66,22.0,169.0,,GL
85682.0,77,16.0,231.0,32.0,GL
85682.0,79,7.0,339.0,32.0,GL
85682.0,15,69.0,349.0,31.0,GA
85682.0,27,45.0,246.0,45.0,GA
85682.0,34,33.0,65.0,40.0,GA
85682.0,13,31.0,277.0,4.0,GA
85682.0,3,27.0,121.0,40.0,GA
85682.0,21,26.0,309.0,28.0,GA
85682.0,5,23.0,64.0,37.0,GA
85682.0,30,21.0,189.0,4.0,GA
85682.0,8,5.0,166.0,48.0,GA
85682.0,15,69.0,349.0,34.0,GA
85682.0,27,45.0,246.0,41.0,GA
85682.0,34,33.0,65.0,40.0,GA
85682.0,13,31.0,277.0,3.0,GA
85682.0,3,27.0,121.0,38.0,GA
85682.0,21,26.0,309.0,38.0,GA
85682.0,5,23.0,64.0,36.0,GA
85682.0,30,21.0,189.0,4.0,GA
85682.0,8,5.0,166.0,30.0,GA
85682.0,11,72.0,10.0,38.0,GB
85682.0,34,63.0,82.0,43.0,GB
85682.0,43,58.0,316.0,43.0,GB
85682.0,21,49.0,72.0,4.0,GB
85682.0,42,48.0,159.0,46.0,GB
85682.0,12,33.0,96.0,42.0,GB
85682.0,14,28.0,182.0,44.0,GB
85682.0,23,15.0,264.0,4.0,GB
85682.0,44,12.0,106.0,42.0,GB
85682.0,22,9.0,35.0,38.0,GB
85682.0,37,7.0,313.0,34.0,GB
85682.0,33,6.0,196.0,5.0,GB
85682.0,25,5.0,218.0,41.0,GB
85682.0,28,2.0,293.0,,GB
85682.0,58,,,29.0,GB
85682.0,31,,,2.0,GB
85682.0,34,63.0,82.0,31.0,GB
85682.0,43,58.0,316.0,28.0,GB
85682.0,21,49.0,72.0,43.0,GB
85682.0,42,48.0,159.0,4.0,GB
85682.0,23,15.0,264.0,30.0,GB
85682.0,44,12.0,106.0,33.0,GB
85682.0,22,9.0,35.0,37.0,GB
85682.0,37,7.0,313.0,3.0,GB
85682.0,33,6.0,196.0,3.0,GB
85682.0,25,5.0,218.0,48.0,GB
85687.0,5,75.0,70.0,39.0,GP
85687.0,29,70.0,320.0,38.0,GP
85687.0,20,40.0,49.0,43.0,GP
85687.0,46,37.0,214.0,4.0,GP
85687.0,25,33.0,214.0,46.0,GP
85687.0,18,29.0,276.0,41.0,GP
85687.0,11,20.0,71.0,41.0,GP
85687.0,15,20.0,158.0,4.0,GP
85687.0,13,19.0,121.0,40.0,GP
85687.0,12,18.0,185.0,49.0,GP
85687.0,26,13.0,317.0,36.0,GP
85687.0,23,6.0,218.0,5.0,GP
85687.0,25,33.0,214.0,48.0,GP
85687.0,18,29.0,276.0,40.0,GP
85687.0,11,20.0,71.0,38.0,GP
85687.0,26,13.0,317.0,3.0,GP
85687.0,23,6.0,218.0,44.0,GP
85687.0,87,57.0,25.0,37.0,GL
85687.0,65,56.0,114.0,,GL
85687.0,72,53.0,109.0,45.0,GL
85687.0,71,33.0,42.0,4.0,GL
85687.0,88,31.0,307.0,37.0,GL
85687.0,78,26.0,292.0,27.0,GL
85687.0,86,23.0,82.0,41.0,GL
85687.0,66,22.0,169.0,,GL
85687.0,77,16.0,231.0,33.0,GL
85687.0,79,7.0,339.0,35.0,GL
85687.0,15,69.0,349.0,31.0,GA
85687.0,27,45.0,246.0,45.0,GA
85687.0,34,33.0,65.0,40.0,GA
85687.0,13,31.0,277.0,4.0,GA
85687.0,3,27.0,121.0,40.0,GA
85687.0,21,26.0,309.0,28.0,GA
85687.0,5,23.0,64.0,36.0,GA
85687.0,30,21.0,189.0,4.0,GA
85687.0,8,6.0,166.0,48.0,GA
85687.0,15,69.0,349.0,34.0,GA
85687.0,27,45.0,246.0,41.0,GA
85687.0,34,33.0,65.0,40.0,GA
85687.0,13,31.0,277.0,3.0,GA
85687.0,3,27.0,121.0,38.0,GA
85687.0,21,26.0,309.0,38.0,GA
85687.0,5,23.0,64.0,36.0,GA
85687.0,30,21.0,189.0,4.0,GA
85687.0,8,6.0,166.0,29.0,GA
85687.0,11,72.0,10.0,39.0,GB
85687.0,34,63.0,82.0,43.0,GB
85687.0,43,58.0,316.0,44.0,GB
85687.0,21,49.0,72.0,4.0,GB
85687.0,42,48.0,159.0,46.0,GB
85687.0,12,33.0,96.0,42.0,GB
85687.0,14,28.0,182.0,44.0,GB
85687.0,23,15.0,264.0,4.0,GB
85687.0,44,12.0,106.0,42.0,GB
85687.0,22,9.0,35.0,38.0,GB
85687.0,37,7.0,313.0,33.0,GB
85687.0,33,6.0,196.0,5.0,GB
85687.0,25,5.0,218.0,42.0,GB
85687.0,28,2.0,293.0,,GB
85687.0,58,,,28.0,GB
85687.0,31,,,1.0,GB
85687.0,34,63.0,82.0,31.0,GB
85687.0,43,58.0,316.0,28.0,GB
85687.0,21,49.0,72.0,43.0,GB
85687.0,42,48.0,159.0,4.0,GB
85687.0,23,15.0,264.0,30.0,GB
85687.0,44,12.0,106.0,33.0,GB
85687.0,22,9.0,35.0,37.0,GB
85687.0,37,7.0,313.0,3.0,GB
85687.0,33,6.0,196.0,3.0,GB
85687.0,25,5.0,218.0,48.0,GB
85692.0,5,75.0,70.0,39.0,GP
85692.0,29,70.0,320.0,38.0,GP
85692.0,20,40.0,49.0,43.0,GP
85692.0,46,37.0,214.0,4.0,GP
85692.0,25,33.0,214.0,46.0,GP
85692.0,18,29.0,276.0,41.0,GP
85692.0,15,20.0,158.0,48.0,GP
85692.0,11,20.0,71.0,4.0,GP
85692.0,13,19.0,121.0,40.0,GP
85692.0,12,18.0,185.0,49.0,GP
85692.0,26,13.0,317.0,35.0,GP
85692.0,23,6.0,218.0,5.0,GP
85692.0,25,33.0,214.0,48.0,GP
85692.0,18,29.0,276.0,40.0,GP
85692.0,11,20.0,71.0,38.0,GP
85692.0,26,13.0,317.0,3.0,GP
85692.0,23,6.0,218.0,43.0,GP
85692.0,87,57.0,25.0,37.0,GL
85692.0,65,56.0,114.0,,GL
85692.0,72,53.0,109.0,45.0,GL
85692.0,71,33.0,42.0,4.0,GL
85692.0,88,31.0,307.0,36.0,GL
85692.0,78,26.0,292.0,25.0,GL
85692.0,86,23.0,82.0,41.0,GL
85692.0,66,22.0,169.0,,GL
85692.0,77,16.0,231.0,32.0,GL
85692.0,79,7.0,339.0,36.0,GL
85692.0,15,69.0,352.0,31.0,GA
85692.0,27,45.0,246.0,45.0,GA
85692.0,34,33.0,65.0,40.0,GA
85692.0,13,31.0,278.0,4.0,GA
85692.0,3,27.0,121.0,40.0,GA
85692.0,21,26.0,309.0,29.0,GA
85692.0,5,23.0,64.0,36.0,GA
85692.0,30,21.0,189.0,4.0,GA
85692.0,8,6.0,166.0,48.0,GA
85692.0,15,69.0,352.0,34.0,GA
85692.0,27,45.0,246.0,41.0,GA
85692.0,34,33.0,65.0,40.0,GA
85692.0,13,31.0,278.0,3.0,GA
85692.0,3,27.0,121.0,38.0,GA
85692.0,21,26.0,309.0,38.0,GA
85692.0,5,23.0,64.0,36.0,GA
85692.0,30,21.0,189.0,4.0,GA
85692.0,8,6.0,166.0,28.0,GA
85692.0,11,72.0,10.0,39.0,GB
85692.0,34,63.0,82.0,43.0,GB
85692.0,43,58.0,316.0,44.0,GB
85692.0,21,49.0,72.0,4.0,GB
85692.0,42,48.0,159.0,46.0,GB
85692.0,12,33.0,96.0,42.0,GB
85692.0,14,28.0,182.0,44.0,GB
85692.0,23,15.0,264.0,4.0,GB
85692.0,44,12.0,106.0,42.0,GB
85692.0,22,9.0,35.0,38.0,GB
85692.0,37,7.0,313.0,34.0,GB
85692.0,33,6.0,196.0,5.0,GB
85692.0,25,5.0,218.0,43.0,GB
85692.0,28,2.0,293.0,,GB
85692.0,58,,,28.0,GB
85692.0,57,,,2.0,GB
85692.0,31,,,18.0,GB
85692.0,34,63.0,82.0,31.0,GB
85692.0,43,58.0,316.0,28.0,GB
85692.0,21,49.0,72.0,43.0,GB
85692.0,42,48.0,159.0,4.0,GB
85692.0,23,15.0,264.0,30.0,GB
85692.0,44,12.0,106.0,33.0,GB
85692.0,22,9.0,35.0,37.0,GB
85692.0,37,7.0,313.0,3.0,GB
85692.0,33,6.0,196.0,3.0,GB
85692.0,25,5.0,218.0,48.0,GB
85697.0,5,75.0,70.0,39.0,GP
85697.0,29,70.0,320.0,38.0,GP
85697.0,20,40.0,49.0,43.0,GP
85697.0,46,37.0,214.0,4.0,GP
85697.0,25,33.0,214.0,46.0,GP
85697.0,18,29.0,276.0,41.0,GP
85697.0,11,20.0,71.0,41.0,GP
85697.0,15,20.0,158.0,4.0,GP
85697.0,13,19.0,121.0,40.0,GP
85697.0,12,18.0,185.0,49.0,GP
85697.0,26,13.0,317.0,36.0,GP
85697.0,23,6.0,218.0,5.0,GP
85697.0,25,33.0,214.0,48.0,GP
85697.0,18,29.0,276.0,40.0,GP
85697.0,11,20.0,71.0,39.0,GP
85697.0,26,13.0,317.0,3.0,GP
85697.0,23,6.0,218.0,43.0,GP
85697.0,87,57.0,25.0,38.0,GL
85697.0,65,56.0,114.0,,GL
85697.0,72,53.0,109.0,45.0,GL
85697.0,71,33.0,42.0,4.0,GL
85697.0,88,31.0,307.0,35.0,GL
85697.0,78,26.0,292.0,27.0,GL
85697.0,86,23.0,82.0,41.0,GL
85697.0,66,22.0,169.0,,GL
85697.0,77,16.0,231.0,33.0,GL
85697.0,79,7.0,339.0,38.0,GL
85697.0,15,69.0,352.0,31.0,GA
85697.0,27,45.0,246.0,45.0,GA
85697.0,34,33.0,65.0,40.0,GA
85697.0,13,31.0,278.0,4.0,GA
85697.0,3,27.0,121.0,40.0,GA
85697.0,21,26.0,309.0,29.0,GA
85697.0,5,23.0,64.0,36.0,GA
85697.0,30,21.0,189.0,4.0,GA
85697.0,8,6.0,166.0,48.0,GA
85697.0,15,69.0,352.0,33.0,GA
85697.0,27,45.0,246.0,41.0,GA
85697.0,34,33.0,65.0,40.0,GA
85697.0,13,31.0,278.0,3.0,GA
85697.0,3,27.0,121.0,37.0,GA
85697.0,21,26.0,309.0,38.0,GA
85697.0,5,23.0,64.0,36.0,GA
85697.0,30,21.0,189.0,4.0,GA
85697.0,8,6.0,166.0,23.0,GA
85697.0,11,72.0,10.0,39.0,GB
85697.0,34,63.0,82.0,43.0,GB
85697.0,43,58.0,316.0,44.0,GB
85697.0,21,49.0,72.0,4.0,GB
85697.0,42,48.0,159.0,47.0,GB
85697.0,12,33.0,96.0,42.0,GB
85697.0,14,28.0,182.0,44.0,GB
85697.0,23,15.0,264.0,4.0,GB
85697.0,44,12.0,106.0,41.0,GB
85697.0,22,9.0,35.0,38.0,GB
85697.0,37,7.0,313.0,33.0,GB
85697.0,33,6.0,196.0,5.0,GB
85697.0,25,5.0,218.0,41.0,GB
85697.0,28,2.0,293.0,,GB
85697.0,58,,,28.0,GB
85697.0,31,,,1.0,GB
85697.0,34,63.0,82.0,31.0,GB
85697.0,43,58.0,316.0,28.0,GB
85697.0,21,49.0,72.0,43.0,GB
85697.0,42,48.0,159.0,4.0,GB
85697.0,23,15.0,264.0,30.0,GB
85697.0,44,12.0,106.0,33.0,GB
85697.0,22,9.0,35.0,37.0,GB
85697.0,37,7.0,313.0,3.0,GB
85697.0,33,6.0,196.0,3.0,GB
85697.0,25,5.0,218.0,48.0,GB
85702.0,5,75.0,70.0,39.0,GP
85702.0,29,70.0,320.0,39.0,GP
85702.0,20,40.0,49.0,42.0,GP
85702.0,46,37.0,214.0,4.0,GP
85702.0,25,33.0,214.0,46.0,GP
85702.0,18,29.0,276.0,41.0,GP
85702.0,11,20.0,71.0,41.0,GP
85702.0,15,20.0,158.0,4.0,GP
85702.0,13,19.0,121.0,40.0,GP
85702.0,12,18.0,185.0,50.0,GP
85702.0,26,13.0,317.0,36.0,GP
85702.0,23,6.0,218.0,5.0,GP
85702.0,25,33.0,214.0,47.0,GP
85702.0,18,29.0,276.0,40.0,GP
85702.0,11,20.0,71.0,39.0,GP
85702.0,26,13.0,317.0,3.0,GP
85702.0,23,6.0,218.0,42.0,GP
85702.0,87,57.0,25.0,37.0,GL
85702.0,65,56.0,114.0,,GL
85702.0,72,53.0,109.0,45.0,GL
85702.0,71,33.0,42.0,4.0,GL
85702.0,88,31.0,307.0,35.0,GL
85702.0,78,26.0,292.0,24.0,GL
85702.0,86,23.0,82.0,41.0,GL
85702.0,66,22.0,169.0,,GL
85702.0,77,16.0,231.0,33.0,GL
85702.0,79,7.0,339.0,38.0,GL
85702.0,15,69.0,352.0,31.0,GA
85702.0,27,45.0,246.0,45.0,GA
85702.0,34,33.0,65.0,40.0,GA
85702.0,13,31.0,278.0,4.0,GA
85702.0,3,27.0,121.0,40.0,GA
85702.0,21,26.0,308.0,29.0,GA
85702.0,5,23.0,64.0,36.0,GA
85702.0,30,21.0,189.0,4.0,GA
85702.0,8,6.0,166.0,47.0,GA
85702.0,15,69.0,352.0,34.0,GA
85702.0,27,45.0,246.0,41.0,GA
85702.0,34,33.0,65.0,40.0,GA
85702.0,13,31.0,278.0,3.0,GA
85702.0,3,27.0,121.0,37.0,GA
85702.0,21,26.0,308.0,37.0,GA
85702.0,5,23.0,64.0,37.0,GA
85702.0,30,21.0,189.0,4.0,GA
85702.0,8,6.0,166.0,17.0,GA
85702.0,11,72.0,10.0,39.0,GB
85702.0,34,63.0,82.0,43.0,GB
85702.0,43,58.0,316.0,44.0,GB
85702.0,21,49.0,72.0,4.0,GB
85702.0,42,48.0,159.0,47.0,GB
85702.0,12,33.0,96.0,42.0,GB
85702.0,14,28.0,182.0,44.0,GB
85702.0,23,15.0,264.0,4.0,GB
85702.0,44,12.0,106.0,41.0,GB
85702.0,22,9.0,35.0,38.0,GB
85702.0,37,7.0,313.0,33.0,GB
85702.0,33,6.0,196.0,5.0,GB
85702.0,25,5.0,218.0,43.0,GB
85702.0,28,2.0,293.0,,GB
85702.0,58,,,27.0,GB
85702.0,31,,,1.0,GB
85702.0,34,63.0,82.0,31.0,GB
85702.0,43,58.0,316.0,27.0,GB
85702.0,21,49.0,72.0,43.0,GB
85702.0,42,48.0,159.0,4.0,GB
85702.0,23,15.0,264.0,29.0,GB
85702.0,44,12.0,106.0,33.0,GB
85702.0,22,9.0,35.0,36.0,GB
85702.0,37,7.0,313.0,3.0,GB
85702.0,33,6.0,196.0,3.0,GB
85702.0,25,5.0,218.0,48.0,GB
85707.0,5,75.0,70.0,39.0,GP
85707.0,29,70.0,320.0,39.0,GP
85707.0,20,40.0,49.0,42.0,GP
85707.0,46,37.0,214.0,4.0,GP
85707.0,25,33.0,214.0,46.0,GP
85707.0,18,29.0,276.0,40.0,GP
85707.0,11,20.0,71.0,41.0,GP
85707.0,15,20.0,158.0,4.0,GP
85707.0,13,19.0,121.0,40.0,GP
85707.0,12,18.0,185.0,50.0,GP
85707.0,26,13.0,317.0,36.0,GP
85707.0,23,6.0,218.0,5.0,GP
85707.0,25,33.0,214.0,47.0,GP
85707.0,18,29.0,276.0,39.0,GP
85707.0,11,20.0,71.0,39.0,GP
85707.0,26,13.0,317.0,3.0,GP
85707.0,23,6.0,218.0,42.0,GP
85707.0,87,57.0,25.0,37.0,GL
85707.0,65,56.0,114.0,,GL
85707.0,72,53.0,109.0,45.0,GL
85707.0,71,33.0,42.0,4.0,GL
85707.0,88,31.0,307.0,32.0,GL
85707.0,78,26.0,292.0,22.0,GL
85707.0,86,23.0,82.0,41.0,GL
85707.0,66,22.0,169.0,,GL
85707.0,77,16.0,231.0,34.0,GL
85707.0,79,7.0,339.0,39.0,GL
85707.0,15,69.0,352.0,31.0,GA
85707.0,27,45.0,245.0,45.0,GA
85707.0,34,33.0,65.0,40.0,GA
85707.0,13,31.0,278.0,4.0,GA
85707.0,3,27.0,121.0,40.0,GA
85707.0,21,26.0,308.0,29.0,GA
85707.0,5,23.0,64.0,36.0,GA
85707.0,30,20.0,189.0,4.0,GA
85707.0,8,6.0,166.0,47.0,GA
85707.0,15,69.0,352.0,34.0,GA
85707.0,27,45.0,245.0,41.0,GA
85707.0,34,33.0,65.0,39.0,GA
85707.0,13,31.0,278.0,3.0,GA
85707.0,3,27.0,121.0,37.0,GA
85707.0,21,26.0,308.0,37.0,GA
85707.0,5,23.0,64.0,36.0,GA
85707.0,30,20.0,189.0,4.0,GA
85707.0,8,6.0,166.0,17.0,GA
85707.0,11,72.0,10.0,38.0,GB
85707.0,34,63.0,82.0,43.0,GB
85707.0,43,58.0,316.0,44.0,GB
85707.0,21,49.0,72.0,4.0,GB
85707.0,42,48.0,159.0,47.0,GB
85707.0,12,33.0,96.0,42.0,GB
85707.0,14,28.0,182.0,44.0,GB
85707.0,23,15.0,264.0,4.0,GB
85707.0,44,12.0,106.0,41.0,GB
85707.0,22,9.0,35.0,38.0,GB
85707.0,37,7.0,313.0,32.0,GB
85707.0,33,6.0,196.0,5.0,GB
85707.0,25,5.0,218.0,43.0,GB
85707.0,28,2.0,293.0,,GB
85707.0,58,,,27.0,GB
85707.0,31,,,1.0,GB
85707.0,34,63.0,82.0,31.0,GB
85707.0,43,58.0,316.0,27.0,GB
85707.0,21,49.0,72.0,43.0,GB
85707.0,42,48.0,159.0,4.0,GB
85707.0,23,15.0,264.0,30.0,GB
85707.0,44,12.0,106.0,32.0,GB
85707.0,22,9.0,35.0,36.0,GB
85707.0,37,7.0,313.0,3.0,GB
85707.0,33,6.0,196.0,3.0,GB
85707.0,25,5.0,218.0,47.0,GB
85712.0,5,75.0,70.0,39.0,GP
85712.0,29,70.0,320.0,39.0,GP
85712.0,20,40.0,49.0,42.0,GP
85712.0,46,37.0,214.0,4.0,GP
85712.0,25,33.0,214.0,46.0,GP
85712.0,18,29.0,276.0,40.0,GP
85712.0,11,20.0,71.0,41.0,GP
85712.0,15,20.0,158.0,4.0,GP
85712.0,13,19.0,121.0,40.0,GP
85712.0,12,18.0,185.0,50.0,GP
85712.0,26,13.0,317.0,34.0,GP
85712.0,23,6.0,218.0,5.0,GP
85712.0,25,33.0,214.0,47.0,GP
85712.0,18,29.0,276.0,40.0,GP
85712.0,11,20.0,71.0,40.0,GP
85712.0,26,13.0,317.0,3.0,GP
85712.0,23,6.0,218.0,42.0,GP
85712.0,87,57.0,25.0,37.0,GL
85712.0,65,56.0,114.0,,GL
85712.0,72,53.0,109.0,46.0,GL
85712.0,71,33.0,42.0,4.0,GL
85712.0,88,31.0,307.0,32.0,GL
85712.0,78,26.0,292.0,20.0,GL
85712.0,86,23.0,82.0,41.0,GL
85712.0,66,22.0,169.0,,GL
85712.0,77,16.0,231.0,35.0,GL
85712.0,79,7.0,339.0,39.0,GL
85712.0,15,69.0,352.0,31.0,GA
85712.0,27,45.0,245.0,45.0,GA
85712.0,34,32.0,66.0,40.0,GA
85712.0,13,31.0,278.0,4.0,GA
85712.0,3,27.0,121.0,40.0,GA
85712.0,21,26.0,308.0,26.0,GA
85712.0,5,23.0,64.0,37.0,GA
85712.0,30,20.0,189.0,4.0,GA
85712.0,8,6.0,166.0,47.0,GA
85712.0,15,69.0,352.0,34.0,GA
85712.0,27,45.0,245.0,41.0,GA
85712.0,34,32.0,66.0,40.0,GA
85712.0,13,31.0,278.0,3.0,GA
85712.0,3,27.0,121.0,37.0,GA
85712.0,21,26.0,308.0,37.0,GA
85712.0,5,23.0,64.0,37.0,GA
85712.0,30,20.0,189.0,4.0,GA
85712.0,8,6.0,166.0,19.0,GA
85712.0,11,72.0,10.0,37.0,GB
85712.0,34,63.0,82.0,44.0,GB
85712.0,43,58.0,316.0,44.0,GB
85712.0,21,49.0,72.0,4.0,GB
85712.0,42,48.0,159.0,47.0,GB
85712.0,12,33.0,96.0,42.0,GB
85712.0,14,28.0,182.0,44.0,GB
85712.0,23,15.0,264.0,4.0,GB
85712.0,44,12.0,106.0,40.0,GB
85712.0,22,9.0,35.0,37.0,GB
85712.0,37,7.0,313.0,35.0,GB
85712.0,33,6.0,196.0,4.0,GB
85712.0,25,5.0,218.0,44.0,GB
85712.0,28,2.0,293.0,,GB
85712.0,58,,,27.0,GB
85712.0,31,,,1.0,GB
85712.0,34,63.0,82.0,31.0,GB
85712.0,43,58.0,316.0,27.0,GB
85712.0,21,49.0,72.0,43.0,GB
85712.0,42,48.0,159.0,4.0,GB
85712.0,23,15.0,264.0,30.0,GB
85712.0,44,12.0,106.0,33.0,GB
85712.0,22,9.0,35.0,36.0,GB
85712.0,37,7.0,313.0,3.0,GB
85712.0,33,6.0,196.0,4.0,GB
85712.0,25,5.0,218.0,48.0,GB
85717.0,5,75.0,70.0,39.0,GP
85717.0,29,70.0,320.0,39.0,GP
85717.0,20,40.0,49.0,42.0,GP
85717.0,46,37.0,214.0,4.0,GP
85717.0,25,33.0,214.0,46.0,GP
85717.0,18,29.0,276.0,38.0,GP
85717.0,11,20.0,71.0,41.0,GP
85717.0,15,20.0,158.0,4.0,GP
85717.0,13,19.0,121.0,40.0,GP
85717.0,12,18.0,185.0,50.0,GP
85717.0,26,13.0,317.0,33.0,GP
85717.0,23,6.0,218.0,5.0,GP
85717.0,25,33.0,214.0,47.0,GP
85717.0,18,29.0,276.0,40.0,GP
85717.0,11,20.0,71.0,40.0,GP
85717.0,26,13.0,317.0,3.0,GP
85717.0,23,6.0,218.0,42.0,GP
85717.0,87,57.0,25.0,38.0,GL
85717.0,65,56.0,111.0,,GL
85717.0,72,53.0,109.0,46.0,GL
85717.0,71,33.0,42.0,4.0,GL
85717.0,88,31.0,307.0,31.0,GL
85717.0,78,26.0,292.0,25.0,GL
85717.0,66,24.0,169.0,,GL
85717.0,86,23.0,82.0,4.0,GL
85717.0,77,16.0,231.0,34.0,GL
85717.0,79,7.0,339.0,39.0,GL
85717.0,15,69.0,352.0,31.0,GA
85717.0,27,45.0,245.0,45.0,GA
85717.0,34,32.0,66.0,40.0,GA
85717.0,13,31.0,278.0,4.0,GA
85717.0,3,27.0,121.0,40.0,GA
85717.0,21,26.0,308.0,25.0,GA
85717.0,5,23.0,64.0,37.0,GA
85717.0,30,20.0,189.0,4.0,GA
85717.0,8,6.0,166.0,47.0,GA
85717.0,15,69.0,352.0,34.0,GA
85717.0,27,45.0,245.0,41.0,GA
85717.0,34,32.0,66.0,40.0,GA
85717.0,13,31.0,278.0,3.0,GA
85717.0,3,27.0,121.0,37.0,GA
85717.0,21,26.0,308.0,37.0,GA
85717.0,5,23.0,64.0,37.0,GA
85717.0,30,20.0,189.0,4.0,GA
85717.0,8,6.0,166.0,21.0,GA
85717.0,11,72.0,10.0,37.0,GB
85717.0,34,63.0,82.0,44.0,GB
85717.0,43,58.0,316.0,44.0,GB
85717.0,21,49.0,72.0,4.0,GB
85717.0,42,48.0,159.0,47.0,GB
85717.0,12,33.0,96.0,42.0,GB
85717.0,14,28.0,182.0,44.0,GB
85717.0,23,15.0,264.0,4.0,GB
85717.0,44,12.0,106.0,40.0,GB
85717.0,22,9.0,35.0,37.0,GB
85717.0,37,7.0,313.0,35.0,GB
85717.0,33,6.0,196.0,4.0,GB
85717.0,25,5.0,218.0,45.0,GB
85717.0,28,2.0,293.0,,GB
85717.0,58,,,27.0,GB
85717.0,31,,,1.0,GB
85717.0,34,63.0,82.0,31.0,GB
85717.0,43,58.0,316.0,27.0,GB
85717.0,21,49.0,72.0,43.0,GB
85717.0,42,48.0,159.0,4.0,GB
85717.0,23,15.0,264.0,30.0,GB
85717.0,44,12.0,106.0,33.0,GB
85717.0,22,9.0,35.0,36.0,GB
85717.0,37,7.0,313.0,3.0,GB
85717.0,33,6.0,196.0,4.0,GB
85717.0,25,5.0,218.0,48.0,GB
85722.0,5,75.0,70.0,40.0,GP
85722.0,29,70.0,320.0,38.0,GP
85722.0,20,40.0,49.0,41.0,GP
85722.0,46,37.0,214.0,4.0,GP
85722.0,25,33.0,214.0,46.0,GP
85722.0,18,29.0,276.0,38.0,GP
85722.0,11,20.0,71.0,41.0,GP
85722.0,15,20.0,158.0,4.0,GP
85722.0,13,19.0,121.0,40.0,GP
85722.0,12,18.0,185.0,50.0,GP
85722.0,26,13.0,317.0,33.0,GP
85722.0,23,6.0,218.0,5.0,GP
85722.0,25,33.0,214.0,47.0,GP
85722.0,18,29.0,276.0,40.0,GP
85722.0,11,20.0,71.0,40.0,GP
85722.0,26,13.0,317.0,3.0,GP
85722.0,23,6.0,218.0,41.0,GP
85722.0,87,57.0,25.0,38.0,GL
85722.0,65,56.0,111.0,,GL
85722.0,72,54.0,107.0,45.0,GL
85722.0,71,32.0,41.0,4.0,GL
85722.0,88,31.0,307.0,33.0,GL
85722.0,78,26.0,292.0,26.0,GL
85722.0,66,24.0,169.0,,GL
85722.0,86,23.0,82.0,4.0,GL
85722.0,77,16.0,231.0,34.0,GL
85722.0,79,7.0,339.0,39.0,GL
85722.0,15,69.0,352.0,30.0,GA
85722.0,27,45.0,245.0,45.0,GA
85722.0,34,32.0,66.0,40.0,GA
85722.0,13,31.0,278.0,4.0,GA
85722.0,3,27.0,121.0,40.0,GA
85722.0,21,26.0,308.0,24.0,GA
85722.0,5,23.0,64.0,37.0,GA
85722.0,30,20.0,189.0,4.0,GA
85722.0,8,6.0,166.0,47.0,GA
85722.0,15,69.0,352.0,34.0,GA
85722.0,27,45.0,245.0,41.0,GA
85722.0,34,32.0,66.0,40.0,GA
85722.0,13,31.0,278.0,3.0,GA
85722.0,3,27.0,121.0,37.0,GA
85722.0,21,26.0,308.0,37.0,GA
85722.0,5,23.0,64.0,37.0,GA
85722.0,30,20.0,189.0,4.0,GA
85722.0,8,6.0,166.0,24.0,GA
85722.0,11,72.0,10.0,37.0,GB
85722.0,34,63.0,82.0,44.0,GB
85722.0,43,58.0,316.0,44.0,GB
85722.0,21,49.0,72.0,4.0,GB
85722.0,42,48.0,159.0,47.0,GB
85722.0,12,33.0,96.0,42.0,GB
85722.0,14,28.0,182.0,44.0,GB
85722.0,23,15.0,264.0,4.0,GB
85722.0,44,12.0,106.0,39.0,GB
85722.0,22,9.0,35.0,37.0,GB
85722.0,37,7.0,313.0,35.0,GB
85722.0,33,6.0,196.0,4.0,GB
85722.0,25,5.0,218.0,46.0,GB
85722.0,28,2.0,293.0,,GB
85722.0,58,,,27.0,GB
85722.0,31,,,1.0,GB
85722.0,34,63.0,82.0,31.0,GB
85722.0,43,58.0,316.0,27.0,GB
