t,prn,elev,az,snr,const
56937.0,2,33.0,91.0,44.0,GP
56937.0,21,29.0,72.0,4.0,GP
56937.0,8,17.0,45.0,41.0,GP
56937.0,15,12.0,316.0,34.0,GP
56937.0,9,1.0,175.0,51.0,GP
56937.0,30,87.0,133.0,39.0,GP
56937.0,14,67.0,311.0,37.0,GP
56937.0,8,17.0,45.0,31.0,GP
56937.0,9,1.0,175.0,4.0,GP
56937.0,73,61.0,21.0,38.0,GL
56937.0,83,52.0,86.0,29.0,GL
56937.0,74,37.0,314.0,32.0,GL
56937.0,82,27.0,35.0,4.0,GL
56937.0,72,27.0,293.0,42.0,GL
56937.0,84,23.0,164.0,36.0,GL
56937.0,80,23.0,86.0,37.0,GL
56937.0,71,21.0,241.0,4.0,GL
56937.0,65,4.0,343.0,31.0,GL
56937.0,25,70.0,10.0,36.0,GA
56937.0,3,44.0,236.0,43.0,GA
56937.0,2,38.0,279.0,40.0,GA
56937.0,8,31.0,301.0,3.0,GA
56937.0,10,29.0,83.0,41.0,GA
56937.0,11,28.0,115.0,39.0,GA
56937.0,24,27.0,70.0,40.0,GA
56937.0,12,22.0,57.0,2.0,GA
56937.0,5,16.0,185.0,44.0,GA
56937.0,36,8.0,160.0,47.0,GA
56937.0,25,70.0,10.0,34.0,GA
56937.0,3,44.0,236.0,44.0,GA
56937.0,2,38.0,279.0,39.0,GA
56937.0,8,31.0,301.0,2.0,GA
56937.0,10,29.0,83.0,31.0,GA
56937.0,11,28.0,115.0,32.0,GA
56937.0,24,27.0,70.0,39.0,GA
56937.0,12,22.0,57.0,3.0,GA
56937.0,5,16.0,185.0,44.0,GA
56937.0,36,8.0,160.0,48.0,GA
56937.0,45,70.0,65.0,39.0,GB
56937.0,29,57.0,97.0,47.0,GB
56937.0,26,43.0,305.0,34.0,GB
56937.0,36,21.0,102.0,3.0,GB
56937.0,30,18.0,42.0,45.0,GB
56937.0,42,16.0,283.0,43.0,GB
56937.0,21,11.0,234.0,43.0,GB
56937.0,14,11.0,307.0,3.0,GB
56937.0,33,2.0,331.0,17.0,GB
56937.0,45,70.0,65.0,30.0,GB
56937.0,29,57.0,97.0,36.0,GB
56937.0,26,43.0,305.0,40.0,GB
56937.0,36,21.0,102.0,3.0,GB
56937.0,30,18.0,42.0,3.0,GB
56937.0,42,16.0,283.0,23.0,GB
56937.0,21,11.0,234.0,37.0,GB
56942.0,30,87.0,133.0,42.0,GP
56942.0,14,67.0,311.0,35.0,GP
56942.0,7,53.0,129.0,44.0,GP
56942.0,22,49.0,283.0,4.0,GP
56942.0,48,39.0,209.0,46.0,GP
56942.0,13,38.0,296.0,40.0,GP
56942.0,2,33.0,91.0,44.0,GP
56942.0,21,29.0,72.0,4.0,GP
56942.0,8,17.0,45.0,41.0,GP
56942.0,15,12.0,316.0,34.0,GP
56942.0,9,1.0,175.0,49.0,GP
56942.0,30,87.0,133.0,39.0,GP
56942.0,14,67.0,311.0,37.0,GP
56942.0,8,17.0,45.0,31.0,GP
56942.0,9,1.0,175.0,4.0,GP
56942.0,73,61.0,21.0,38.0,GL
56942.0,83,52.0,86.0,29.0,GL
56942.0,74,37.0,314.0,32.0,GL
56942.0,82,27.0,35.0,4.0,GL
56942.0,72,27.0,293.0,42.0,GL
56942.0,84,23.0,164.0,36.0,GL
56942.0,80,23.0,86.0,37.0,GL
56942.0,71,21.0,241.0,4.0,GL
56942.0,65,4.0,343.0,31.0,GL
56942.0,25,70.0,10.0,36.0,GA
56942.0,3,44.0,236.0,43.0,GA
56942.0,2,38.0,279.0,40.0,GA
56942.0,8,31.0,301.0,3.0,GA
56942.0,10,29.0,83.0,41.0,GA
56942.0,11,28.0,115.0,39.0,GA
56942.0,24,27.0,70.0,40.0,GA
56942.0,12,22.0,57.0,2.0,GA
56942.0,5,16.0,185.0,44.0,GA
56942.0,36,8.0,160.0,47.0,GA
56942.0,25,70.0,10.0,34.0,GA
56942.0,3,44.0,236.0,44.0,GA
56942.0,2,38.0,279.0,39.0,GA
56942.0,8,31.0,301.0,2.0,GA
56942.0,10,29.0,83.0,31.0,GA
56942.0,11,28.0,115.0,32.0,GA
56942.0,24,27.0,70.0,39.0,GA
56942.0,12,22.0,57.0,3.0,GA
56942.0,5,16.0,185.0,45.0,GA
56942.0,36,8.0,160.0,47.0,GA
56942.0,45,70.0,65.0,40.0,GB
56942.0,29,57.0,97.0,47.0,GB
56942.0,26,43.0,305.0,32.0,GB
56942.0,36,21.0,102.0,3.0,GB
56942.0,30,18.0,42.0,45.0,GB
56942.0,42,16.0,283.0,43.0,GB
56942.0,21,11.0,234.0,43.0,GB
56942.0,14,11.0,307.0,3.0,GB
56942.0,57,8.0,178.0,,GB
56942.0,33,2.0,331.0,13.0,GB
56942.0,45,70.0,65.0,30.0,GB
56942.0,29,57.0,97.0,36.0,GB
56942.0,26,43.0,305.0,40.0,GB
56942.0,36,21.0,102.0,3.0,GB
56942.0,30,18.0,42.0,3.0,GB
56942.0,42,16.0,283.0,24.0,GB
56942.0,21,11.0,234.0,37.0,GB
56947.0,30,87.0,133.0,42.0,GP
56947.0,14,67.0,311.0,35.0,GP
56947.0,7,53.0,129.0,44.0,GP
56947.0,22,49.0,283.0,4.0,GP
56947.0,48,39.0,209.0,46.0,GP
56947.0,13,38.0,296.0,40.0,GP
56947.0,2,33.0,91.0,44.0,GP
56947.0,21,29.0,72.0,4.0,GP
56947.0,8,17.0,45.0,40.0,GP
56947.0,15,12.0,316.0,32.0,GP
56947.0,9,1.0,175.0,46.0,GP
56947.0,30,87.0,133.0,39.0,GP
56947.0,14,67.0,311.0,37.0,GP
56947.0,8,17.0,45.0,33.0,GP
56947.0,9,1.0,175.0,4.0,GP
56947.0,73,61.0,21.0,39.0,GL
56947.0,83,52.0,86.0,28.0,GL
56947.0,74,37.0,314.0,33.0,GL
56947.0,82,27.0,35.0,4.0,GL
56947.0,72,27.0,293.0,42.0,GL
56947.0,84,23.0,164.0,36.0,GL
56947.0,80,23.0,86.0,37.0,GL
56947.0,71,21.0,241.0,4.0,GL
56947.0,65,4.0,343.0,30.0,GL
56947.0,25,70.0,10.0,36.0,GA
56947.0,3,44.0,236.0,43.0,GA
56947.0,2,38.0,279.0,40.0,GA
56947.0,8,31.0,301.0,3.0,GA
56947.0,10,29.0,83.0,41.0,GA
56947.0,11,28.0,115.0,39.0,GA
56947.0,24,27.0,70.0,40.0,GA
56947.0,12,22.0,57.0,2.0,GA
56947.0,5,16.0,185.0,44.0,GA
56947.0,36,8.0,160.0,47.0,GA
56947.0,25,70.0,10.0,34.0,GA
56947.0,3,44.0,236.0,44.0,GA
56947.0,2,38.0,279.0,39.0,GA
56947.0,8,31.0,301.0,2.0,GA
56947.0,10,29.0,83.0,32.0,GA
56947.0,11,28.0,115.0,31.0,GA
56947.0,24,27.0,70.0,37.0,GA
56947.0,12,22.0,57.0,3.0,GA
56947.0,5,16.0,185.0,45.0,GA
56947.0,36,8.0,160.0,47.0,GA
56947.0,45,70.0,65.0,40.0,GB
56947.0,29,57.0,97.0,48.0,GB
56947.0,26,43.0,305.0,34.0,GB
56947.0,36,21.0,102.0,3.0,GB
56947.0,30,18.0,42.0,44.0,GB
56947.0,42,16.0,283.0,43.0,GB
56947.0,21,11.0,234.0,44.0,GB
56947.0,14,11.0,307.0,3.0,GB
56947.0,33,2.0,331.0,,GB
56947.0,45,70.0,65.0,30.0,GB
56947.0,29,57.0,97.0,36.0,GB
56947.0,26,43.0,305.0,40.0,GB
56947.0,36,21.0,102.0,3.0,GB
56947.0,30,18.0,42.0,3.0,GB
56947.0,42,16.0,283.0,24.0,GB
56947.0,21,11.0,234.0,37.0,GB
56952.0,30,87.0,133.0,42.0,GP
56952.0,14,67.0,311.0,36.0,GP
56952.0,7,53.0,129.0,44.0,GP
56952.0,22,49.0,283.0,4.0,GP
56952.0,48,39.0,209.0,46.0,GP
56952.0,13,38.0,296.0,40.0,GP
56952.0,2,33.0,91.0,44.0,GP
56952.0,21,29.0,72.0,4.0,GP
56952.0,8,17.0,45.0,40.0,GP
56952.0,15,12.0,316.0,32.0,GP
56952.0,9,1.0,175.0,45.0,GP
56952.0,30,87.0,133.0,39.0,GP
56952.0,14,67.0,311.0,37.0,GP
56952.0,8,17.0,45.0,34.0,GP
56952.0,9,1.0,175.0,4.0,GP
56952.0,73,61.0,21.0,39.0,GL
56952.0,83,52.0,86.0,27.0,GL
56952.0,74,37.0,314.0,33.0,GL
56952.0,82,27.0,35.0,4.0,GL
56952.0,72,27.0,293.0,43.0,GL
56952.0,84,23.0,164.0,36.0,GL
56952.0,80,23.0,86.0,37.0,GL
56952.0,71,21.0,241.0,4.0,GL
56952.0,65,4.0,343.0,28.0,GL
56952.0,25,70.0,10.0,36.0,GA
56952.0,3,44.0,236.0,43.0,GA
56952.0,2,38.0,279.0,40.0,GA
56952.0,8,31.0,301.0,3.0,GA
56952.0,10,29.0,83.0,42.0,GA
56952.0,11,28.0,115.0,39.0,GA
56952.0,24,27.0,70.0,40.0,GA
56952.0,12,22.0,57.0,2.0,GA
56952.0,5,16.0,185.0,44.0,GA
56952.0,36,8.0,160.0,47.0,GA
56952.0,25,70.0,10.0,34.0,GA
56952.0,3,44.0,236.0,44.0,GA
56952.0,2,38.0,279.0,39.0,GA
56952.0,8,31.0,301.0,2.0,GA
56952.0,10,29.0,83.0,32.0,GA
56952.0,11,28.0,115.0,31.0,GA
56952.0,24,27.0,70.0,37.0,GA
56952.0,12,22.0,57.0,2.0,GA
56952.0,5,16.0,185.0,45.0,GA
56952.0,36,8.0,160.0,47.0,GA
56952.0,45,70.0,65.0,40.0,GB
56952.0,29,57.0,94.0,48.0,GB
56952.0,26,44.0,306.0,34.0,GB
56952.0,36,21.0,102.0,3.0,GB
56952.0,30,18.0,42.0,44.0,GB
56952.0,42,16.0,283.0,43.0,GB
56952.0,21,11.0,234.0,44.0,GB
56952.0,14,11.0,307.0,3.0,GB
56952.0,57,8.0,178.0,,GB
56952.0,33,2.0,331.0,,GB
56952.0,45,70.0,65.0,30.0,GB
56952.0,29,57.0,94.0,36.0,GB
56952.0,26,44.0,306.0,40.0,GB
56952.0,36,21.0,102.0,3.0,GB
56952.0,30,18.0,42.0,3.0,GB
56952.0,42,16.0,283.0,24.0,GB
56952.0,21,11.0,234.0,37.0,GB
56957.0,30,87.0,133.0,42.0,GP
56957.0,14,67.0,311.0,37.0,GP
56957.0,7,53.0,129.0,44.0,GP
56957.0,22,49.0,283.0,4.0,GP
56957.0,48,39.0,209.0,46.0,GP
56957.0,13,38.0,296.0,40.0,GP
56957.0,2,33.0,91.0,44.0,GP
56957.0,21,29.0,72.0,4.0,GP
56957.0,8,17.0,45.0,40.0,GP
56957.0,15,12.0,316.0,32.0,GP
56957.0,9,1.0,175.0,44.0,GP
56957.0,30,87.0,133.0,39.0,GP
56957.0,14,67.0,311.0,37.0,GP
56957.0,8,17.0,45.0,35.0,GP
56957.0,9,1.0,175.0,4.0,GP
56957.0,73,61.0,21.0,38.0,GL
56957.0,83,52.0,86.0,27.0,GL
56957.0,74,37.0,314.0,32.0,GL
56957.0,82,27.0,35.0,4.0,GL
56957.0,72,27.0,293.0,43.0,GL
56957.0,84,23.0,164.0,36.0,GL
56957.0,80,23.0,86.0,37.0,GL
56957.0,71,21.0,241.0,4.0,GL
56957.0,65,4.0,343.0,28.0,GL
56957.0,25,70.0,10.0,36.0,GA
56957.0,3,44.0,236.0,43.0,GA
56957.0,2,38.0,279.0,40.0,GA
56957.0,8,31.0,301.0,3.0,GA
56957.0,10,29.0,83.0,42.0,GA
56957.0,11,28.0,115.0,39.0,GA
56957.0,24,27.0,70.0,40.0,GA
56957.0,12,22.0,57.0,2.0,GA
56957.0,5,16.0,185.0,44.0,GA
56957.0,36,8.0,160.0,47.0,GA
56957.0,25,70.0,10.0,34.0,GA
56957.0,3,44.0,236.0,44.0,GA
56957.0,2,38.0,279.0,39.0,GA
56957.0,8,31.0,301.0,2.0,GA
56957.0,10,29.0,83.0,32.0,GA
56957.0,11,28.0,115.0,31.0,GA
56957.0,24,27.0,70.0,37.0,GA
56957.0,12,22.0,57.0,2.0,GA
56957.0,5,16.0,185.0,45.0,GA
56957.0,36,8.0,160.0,47.0,GA
56957.0,45,70.0,65.0,39.0,GB
56957.0,29,57.0,94.0,48.0,GB
56957.0,26,44.0,306.0,35.0,GB
56957.0,36,21.0,102.0,3.0,GB
56957.0,30,18.0,42.0,44.0,GB
56957.0,42,16.0,283.0,43.0,GB
56957.0,21,11.0,234.0,43.0,GB
56957.0,14,11.0,307.0,3.0,GB
56957.0,57,8.0,178.0,,GB
56957.0,33,2.0,330.0,17.0,GB
56957.0,45,70.0,65.0,30.0,GB
56957.0,29,57.0,94.0,36.0,GB
56957.0,26,44.0,306.0,40.0,GB
56957.0,36,21.0,102.0,3.0,GB
56957.0,30,18.0,42.0,3.0,GB
56957.0,42,16.0,283.0,24.0,GB
56957.0,21,11.0,234.0,36.0,GB
56962.0,30,87.0,133.0,42.0,GP
56962.0,14,67.0,311.0,37.0,GP
56962.0,7,53.0,129.0,44.0,GP
56962.0,22,49.0,283.0,4.0,GP
56962.0,48,39.0,209.0,46.0,GP
56962.0,13,38.0,296.0,40.0,GP
56962.0,2,33.0,91.0,44.0,GP
56962.0,21,29.0,72.0,4.0,GP
56962.0,8,17.0,45.0,40.0,GP
56962.0,15,12.0,316.0,32.0,GP
56962.0,9,1.0,175.0,41.0,GP
56962.0,30,87.0,133.0,39.0,GP
56962.0,14,67.0,311.0,37.0,GP
56962.0,8,17.0,45.0,36.0,GP
56962.0,9,1.0,175.0,3.0,GP
56962.0,73,61.0,21.0,38.0,GL
56962.0,83,52.0,86.0,28.0,GL
56962.0,74,37.0,314.0,32.0,GL
56962.0,82,27.0,35.0,4.0,GL
56962.0,72,27.0,293.0,43.0,GL
56962.0,84,23.0,164.0,37.0,GL
56962.0,80,23.0,86.0,37.0,GL
56962.0,71,21.0,241.0,4.0,GL
56962.0,65,4.0,343.0,30.0,GL
56962.0,25,70.0,10.0,36.0,GA
56962.0,3,44.0,236.0,43.0,GA
56962.0,2,38.0,279.0,40.0,GA
56962.0,8,31.0,301.0,3.0,GA
56962.0,10,29.0,83.0,42.0,GA
56962.0,11,28.0,115.0,39.0,GA
56962.0,24,27.0,70.0,40.0,GA
56962.0,12,22.0,57.0,2.0,GA
56962.0,5,16.0,185.0,44.0,GA
56962.0,36,8.0,160.0,47.0,GA
56962.0,25,70.0,10.0,34.0,GA
56962.0,3,44.0,236.0,44.0,GA
56962.0,2,38.0,279.0,39.0,GA
56962.0,8,31.0,301.0,2.0,GA
56962.0,10,29.0,83.0,32.0,GA
56962.0,11,28.0,115.0,31.0,GA
56962.0,24,27.0,70.0,38.0,GA
56962.0,12,22.0,57.0,2.0,GA
56962.0,5,16.0,185.0,45.0,GA
56962.0,36,8.0,160.0,47.0,GA
56962.0,45,70.0,65.0,39.0,GB
56962.0,29,57.0,94.0,48.0,GB
56962.0,26,44.0,306.0,36.0,GB
56962.0,36,20.0,103.0,3.0,GB
56962.0,30,18.0,42.0,45.0,GB
56962.0,42,16.0,283.0,43.0,GB
56962.0,21,11.0,234.0,44.0,GB
56962.0,14,11.0,307.0,3.0,GB
56962.0,57,8.0,178.0,,GB
56962.0,33,2.0,330.0,17.0,GB
56962.0,45,70.0,65.0,30.0,GB
56962.0,29,57.0,94.0,36.0,GB
56962.0,26,44.0,306.0,40.0,GB
56962.0,36,20.0,103.0,3.0,GB
56962.0,30,18.0,42.0,3.0,GB
56962.0,42,16.0,283.0,23.0,GB
56962.0,21,11.0,234.0,36.0,GB
56967.0,30,87.0,133.0,43.0,GP
56967.0,14,67.0,311.0,37.0,GP
56967.0,7,53.0,129.0,44.0,GP
56967.0,22,49.0,283.0,4.0,GP
56967.0,48,39.0,209.0,46.0,GP
56967.0,13,38.0,296.0,40.0,GP
56967.0,2,33.0,91.0,44.0,GP
56967.0,21,29.0,72.0,4.0,GP
56967.0,8,17.0,45.0,40.0,GP
56967.0,15,12.0,316.0,33.0,GP
56967.0,9,1.0,175.0,38.0,GP
56967.0,30,87.0,133.0,39.0,GP
56967.0,14,67.0,311.0,37.0,GP
56967.0,8,17.0,45.0,35.0,GP
56967.0,9,1.0,175.0,3.0,GP
56967.0,73,61.0,21.0,37.0,GL
56967.0,83,52.0,86.0,28.0,GL
56967.0,74,37.0,314.0,32.0,GL
56967.0,82,27.0,35.0,4.0,GL
56967.0,72,27.0,293.0,43.0,GL
56967.0,84,23.0,164.0,37.0,GL
56967.0,80,23.0,86.0,38.0,GL
56967.0,71,21.0,241.0,4.0,GL
56967.0,65,4.0,343.0,31.0,GL
56967.0,25,70.0,10.0,36.0,GA
56967.0,3,44.0,236.0,43.0,GA
56967.0,2,38.0,279.0,39.0,GA
56967.0,8,31.0,301.0,3.0,GA
56967.0,10,29.0,83.0,42.0,GA
56967.0,11,28.0,115.0,39.0,GA
56967.0,24,27.0,70.0,40.0,GA
56967.0,12,22.0,57.0,2.0,GA
56967.0,5,16.0,185.0,44.0,GA
56967.0,36,8.0,160.0,47.0,GA
56967.0,25,70.0,10.0,34.0,GA
56967.0,3,44.0,236.0,44.0,GA
56967.0,2,38.0,279.0,39.0,GA
56967.0,8,31.0,301.0,2.0,GA
56967.0,10,29.0,83.0,31.0,GA
56967.0,11,28.0,115.0,31.0,GA
56967.0,24,27.0,70.0,38.0,GA
56967.0,12,22.0,57.0,2.0,GA
56967.0,5,16.0,185.0,45.0,GA
56967.0,36,8.0,160.0,47.0,GA
56967.0,45,69.0,68.0,39.0,GB
56967.0,29,57.0,94.0,48.0,GB
56967.0,26,44.0,306.0,36.0,GB
56967.0,36,20.0,103.0,3.0,GB
56967.0,30,18.0,42.0,45.0,GB
56967.0,42,15.0,282.0,43.0,GB
56967.0,21,11.0,234.0,45.0,GB
56967.0,14,11.0,307.0,3.0,GB
56967.0,57,8.0,178.0,,GB
56967.0,33,2.0,330.0,17.0,GB
56967.0,45,69.0,68.0,31.0,GB
56967.0,29,57.0,94.0,36.0,GB
56967.0,26,44.0,306.0,40.0,GB
56967.0,36,20.0,103.0,3.0,GB
56967.0,30,18.0,42.0,3.0,GB
56967.0,42,15.0,282.0,24.0,GB
56967.0,21,11.0,234.0,36.0,GB
56972.0,30,87.0,133.0,43.0,GP
56972.0,14,67.0,311.0,37.0,GP
56972.0,7,53.0,129.0,44.0,GP
56972.0,22,49.0,283.0,4.0,GP
56972.0,48,39.0,209.0,46.0,GP
56972.0,13,38.0,296.0,40.0,GP
56972.0,2,33.0,91.0,44.0,GP
56972.0,21,29.0,72.0,4.0,GP
56972.0,8,17.0,45.0,39.0,GP
56972.0,15,12.0,316.0,33.0,GP
56972.0,9,1.0,175.0,36.0,GP
56972.0,30,87.0,133.0,39.0,GP
56972.0,14,67.0,311.0,37.0,GP
56972.0,8,17.0,45.0,35.0,GP
56972.0,9,1.0,175.0,3.0,GP
56972.0,73,61.0,21.0,37.0,GL
56972.0,83,52.0,86.0,28.0,GL
56972.0,74,37.0,314.0,32.0,GL
56972.0,82,27.0,35.0,4.0,GL
56972.0,72,27.0,293.0,43.0,GL
56972.0,84,23.0,164.0,37.0,GL
56972.0,80,23.0,86.0,39.0,GL
56972.0,71,21.0,241.0,4.0,GL
56972.0,65,4.0,343.0,31.0,GL
56972.0,25,70.0,10.0,36.0,GA
56972.0,3,44.0,236.0,43.0,GA
56972.0,2,38.0,279.0,39.0,GA
56972.0,8,31.0,301.0,3.0,GA
56972.0,10,29.0,83.0,42.0,GA
56972.0,11,28.0,115.0,39.0,GA
56972.0,24,27.0,70.0,40.0,GA
56972.0,12,22.0,57.0,3.0,GA
56972.0,5,16.0,185.0,44.0,GA
56972.0,36,8.0,160.0,47.0,GA
56972.0,25,70.0,10.0,34.0,GA
56972.0,3,44.0,236.0,44.0,GA
56972.0,2,38.0,279.0,39.0,GA
56972.0,8,31.0,301.0,2.0,GA
56972.0,10,29.0,83.0,31.0,GA
56972.0,11,28.0,115.0,31.0,GA
56972.0,24,27.0,70.0,38.0,GA
56972.0,12,22.0,57.0,2.0,GA
56972.0,5,16.0,185.0,45.0,GA
56972.0,36,8.0,160.0,47.0,GA
56972.0,45,69.0,68.0,39.0,GB
56972.0,29,57.0,94.0,48.0,GB
56972.0,26,44.0,306.0,37.0,GB
56972.0,36,20.0,103.0,3.0,GB
56972.0,30,18.0,42.0,45.0,GB
56972.0,42,15.0,282.0,43.0,GB
56972.0,21,11.0,234.0,44.0,GB
56972.0,14,11.0,307.0,3.0,GB
56972.0,57,8.0,178.0,,GB
56972.0,33,2.0,330.0,17.0,GB
56972.0,45,69.0,68.0,31.0,GB
56972.0,29,57.0,94.0,36.0,GB
56972.0,26,44.0,306.0,39.0,GB
56972.0,36,20.0,103.0,3.0,GB
56972.0,30,18.0,42.0,3.0,GB
56972.0,42,15.0,282.0,24.0,GB
56972.0,21,11.0,234.0,36.0,GB
56977.0,30,87.0,133.0,43.0,GP
56977.0,14,67.0,311.0,36.0,GP
56977.0,7,53.0,129.0,44.0,GP
56977.0,22,49.0,283.0,4.0,GP
56977.0,48,39.0,209.0,46.0,GP
56977.0,13,38.0,296.0,40.0,GP
56977.0,2,33.0,91.0,44.0,GP
56977.0,21,29.0,72.0,4.0,GP
56977.0,8,17.0,45.0,39.0,GP
56977.0,15,12.0,316.0,33.0,GP
56977.0,9,1.0,175.0,33.0,GP
56977.0,30,87.0,133.0,39.0,GP
56977.0,14,67.0,311.0,37.0,GP
56977.0,8,17.0,45.0,35.0,GP
56977.0,9,1.0,175.0,3.0,GP
56977.0,73,61.0,21.0,38.0,GL
56977.0,83,52.0,86.0,29.0,GL
56977.0,74,37.0,314.0,32.0,GL
56977.0,82,27.0,35.0,4.0,GL
56977.0,72,27.0,293.0,42.0,GL
56977.0,84,23.0,164.0,37.0,GL
56977.0,80,23.0,86.0,40.0,GL
56977.0,71,21.0,241.0,4.0,GL
56977.0,65,4.0,343.0,32.0,GL
56977.0,25,70.0,10.0,36.0,GA
56977.0,3,44.0,236.0,43.0,GA
56977.0,2,38.0,279.0,39.0,GA
56977.0,8,31.0,301.0,3.0,GA
56977.0,10,29.0,83.0,42.0,GA
56977.0,11,28.0,115.0,39.0,GA
56977.0,24,27.0,70.0,40.0,GA
56977.0,12,22.0,57.0,3.0,GA
56977.0,5,16.0,185.0,43.0,GA
56977.0,36,8.0,160.0,47.0,GA
56977.0,25,70.0,10.0,34.0,GA
56977.0,3,44.0,236.0,44.0,GA
56977.0,2,38.0,279.0,39.0,GA
56977.0,8,31.0,301.0,2.0,GA
56977.0,10,29.0,83.0,32.0,GA
56977.0,11,28.0,115.0,31.0,GA
56977.0,24,27.0,70.0,38.0,GA
56977.0,12,22.0,57.0,2.0,GA
56977.0,5,16.0,185.0,45.0,GA
56977.0,36,8.0,160.0,46.0,GA
56977.0,45,69.0,68.0,40.0,GB
56977.0,29,57.0,94.0,48.0,GB
56977.0,26,44.0,306.0,37.0,GB
56977.0,36,20.0,103.0,3.0,GB
56977.0,30,18.0,42.0,45.0,GB
56977.0,42,15.0,282.0,43.0,GB
56977.0,21,11.0,234.0,44.0,GB
56977.0,14,11.0,307.0,3.0,GB
56977.0,57,8.0,178.0,,GB
56977.0,33,2.0,330.0,18.0,GB
56977.0,45,69.0,68.0,31.0,GB
56977.0,29,57.0,94.0,36.0,GB
56977.0,26,44.0,306.0,39.0,GB
56977.0,36,20.0,103.0,3.0,GB
56977.0,30,18.0,42.0,2.0,GB
56977.0,42,15.0,282.0,24.0,GB
56977.0,21,11.0,234.0,36.0,GB
56982.0,30,87.0,133.0,43.0,GP
56982.0,14,67.0,311.0,35.0,GP
56982.0,7,53.0,129.0,45.0,GP
56982.0,22,49.0,283.0,4.0,GP
56982.0,48,39.0,209.0,46.0,GP
56982.0,13,38.0,296.0,40.0,GP
56982.0,2,33.0,91.0,44.0,GP
56982.0,21,29.0,72.0,4.0,GP
56982.0,8,17.0,45.0,39.0,GP
56982.0,15,12.0,316.0,35.0,GP
56982.0,9,1.0,175.0,31.0,GP
56982.0,30,87.0,133.0,39.0,GP
56982.0,14,67.0,311.0,37.0,GP
56982.0,8,17.0,45.0,35.0,GP
56982.0,9,1.0,175.0,2.0,GP
56982.0,73,61.0,21.0,39.0,GL
56982.0,83,52.0,86.0,28.0,GL
56982.0,74,37.0,314.0,32.0,GL
56982.0,82,27.0,35.0,4.0,GL
56982.0,72,27.0,293.0,42.0,GL
56982.0,84,23.0,164.0,37.0,GL
56982.0,80,23.0,86.0,39.0,GL
56982.0,71,21.0,241.0,4.0,GL
56982.0,65,4.0,343.0,32.0,GL
56982.0,25,70.0,10.0,36.0,GA
56982.0,3,44.0,236.0,43.0,GA
56982.0,2,38.0,279.0,39.0,GA
56982.0,8,31.0,301.0,3.0,GA
56982.0,10,29.0,83.0,42.0,GA
56982.0,11,28.0,115.0,39.0,GA
56982.0,24,27.0,70.0,41.0,GA
56982.0,12,22.0,57.0,3.0,GA
56982.0,5,16.0,185.0,43.0,GA
56982.0,36,8.0,160.0,47.0,GA
56982.0,25,70.0,10.0,34.0,GA
56982.0,3,44.0,236.0,44.0,GA
56982.0,2,38.0,279.0,39.0,GA
56982.0,8,31.0,301.0,2.0,GA
56982.0,10,29.0,83.0,32.0,GA
56982.0,11,28.0,115.0,32.0,GA
56982.0,24,27.0,70.0,38.0,GA
56982.0,12,22.0,57.0,3.0,GA
56982.0,5,16.0,185.0,45.0,GA
56982.0,36,8.0,160.0,46.0,GA
56982.0,45,69.0,68.0,40.0,GB
56982.0,29,57.0,94.0,48.0,GB
56982.0,26,44.0,306.0,37.0,GB
56982.0,36,20.0,103.0,3.0,GB
56982.0,30,18.0,42.0,45.0,GB
56982.0,42,15.0,282.0,43.0,GB
56982.0,14,11.0,307.0,37.0,GB
56982.0,21,11.0,234.0,4.0,GB
56982.0,57,7.0,178.0,,GB
56982.0,33,2.0,330.0,19.0,GB
56982.0,45,69.0,68.0,31.0,GB
56982.0,29,57.0,94.0,36.0,GB
56982.0,26,44.0,306.0,39.0,GB
56982.0,36,20.0,103.0,3.0,GB
56982.0,30,18.0,42.0,2.0,GB
56982.0,42,15.0,282.0,24.0,GB
56982.0,21,11.0,234.0,36.0,GB
56987.0,30,87.0,133.0,43.0,GP
56987.0,14,67.0,311.0,35.0,GP
56987.0,7,53.0,129.0,45.0,GP
56987.0,22,49.0,283.0,4.0,GP
56987.0,48,39.0,209.0,46.0,GP
56987.0,13,38.0,296.0,40.0,GP
56987.0,2,33.0,90.0,44.0,GP
56987.0,21,29.0,72.0,4.0,GP
56987.0,8,17.0,45.0,39.0,GP
56987.0,15,12.0,316.0,36.0,GP
56987.0,9,1.0,175.0,28.0,GP
56987.0,30,87.0,133.0,39.0,GP
56987.0,14,67.0,311.0,37.0,GP
56987.0,8,17.0,45.0,36.0,GP
56987.0,9,1.0,175.0,2.0,GP
56987.0,73,61.0,21.0,39.0,GL
56987.0,83,52.0,86.0,28.0,GL
56987.0,74,37.0,314.0,31.0,GL
56987.0,82,27.0,35.0,4.0,GL
56987.0,72,27.0,293.0,42.0,GL
56987.0,84,23.0,164.0,37.0,GL
56987.0,80,23.0,86.0,38.0,GL
56987.0,71,21.0,241.0,4.0,GL
56987.0,65,4.0,343.0,33.0,GL
56987.0,25,70.0,10.0,36.0,GA
56987.0,3,44.0,236.0,43.0,GA
56987.0,2,38.0,279.0,39.0,GA
56987.0,8,31.0,301.0,3.0,GA
56987.0,10,29.0,83.0,42.0,GA
56987.0,11,28.0,115.0,39.0,GA
56987.0,24,27.0,70.0,41.0,GA
56987.0,12,22.0,57.0,3.0,GA
56987.0,5,16.0,185.0,43.0,GA
56987.0,36,8.0,160.0,47.0,GA
56987.0,25,70.0,10.0,34.0,GA
